,Dataset,Model,VoiceType,TrialType,Layer,Iteration,Accuracy,Plot
10244,EventsAdapt,gpt2-xl,active-active,AAN-AAN,17,5,0.0878915791457317,gpt2 EventsAdapt aan-aan
10245,EventsAdapt,gpt2-xl,active-active,AAN-AAN,17,6,0.0740717946268205,gpt2 EventsAdapt aan-aan
10246,EventsAdapt,gpt2-xl,active-active,AAN-AAN,17,7,0.1179141860681325,gpt2 EventsAdapt aan-aan
10247,EventsAdapt,gpt2-xl,active-active,AAN-AAN,17,8,0.1113620415004385,gpt2 EventsAdapt aan-aan
10248,EventsAdapt,gpt2-xl,active-active,AAN-AAN,17,9,0.1356632649831686,gpt2 EventsAdapt aan-aan
10249,EventsAdapt,gpt2-xl,active-active,AAN-AAN,17,10,0.1389699539855097,gpt2 EventsAdapt aan-aan
10250,EventsAdapt,gpt2-xl,active-active,AAN-AAN,18,1,0.0702106258413348,gpt2 EventsAdapt aan-aan
10251,EventsAdapt,gpt2-xl,active-active,AAN-AAN,18,2,0.0496624463721817,gpt2 EventsAdapt aan-aan
10252,EventsAdapt,gpt2-xl,active-active,AAN-AAN,18,3,0.0973997849609494,gpt2 EventsAdapt aan-aan
10253,EventsAdapt,gpt2-xl,active-active,AAN-AAN,18,4,0.068301525907173,gpt2 EventsAdapt aan-aan
10254,EventsAdapt,gpt2-xl,active-active,AAN-AAN,18,5,0.1317702968759294,gpt2 EventsAdapt aan-aan
10255,EventsAdapt,gpt2-xl,active-active,AAN-AAN,18,6,0.0576000951954111,gpt2 EventsAdapt aan-aan
10256,EventsAdapt,gpt2-xl,active-active,AAN-AAN,18,7,0.1046135199096748,gpt2 EventsAdapt aan-aan
10257,EventsAdapt,gpt2-xl,active-active,AAN-AAN,18,8,0.1660164045410374,gpt2 EventsAdapt aan-aan
10258,EventsAdapt,gpt2-xl,active-active,AAN-AAN,18,9,0.0789999095914319,gpt2 EventsAdapt aan-aan
10259,EventsAdapt,gpt2-xl,active-active,AAN-AAN,18,10,0.106272973786984,gpt2 EventsAdapt aan-aan
10260,EventsAdapt,gpt2-xl,active-active,AAN-AAN,19,1,0.1144595283478604,gpt2 EventsAdapt aan-aan
10261,EventsAdapt,gpt2-xl,active-active,AAN-AAN,19,2,0.0989641618467283,gpt2 EventsAdapt aan-aan
10262,EventsAdapt,gpt2-xl,active-active,AAN-AAN,19,3,0.1090561934432071,gpt2 EventsAdapt aan-aan
10263,EventsAdapt,gpt2-xl,active-active,AAN-AAN,19,4,0.1350183771521606,gpt2 EventsAdapt aan-aan
10264,EventsAdapt,gpt2-xl,active-active,AAN-AAN,19,5,0.1047913616333703,gpt2 EventsAdapt aan-aan
10265,EventsAdapt,gpt2-xl,active-active,AAN-AAN,19,6,0.0684492056991162,gpt2 EventsAdapt aan-aan
10266,EventsAdapt,gpt2-xl,active-active,AAN-AAN,19,7,0.0994443101202237,gpt2 EventsAdapt aan-aan
10267,EventsAdapt,gpt2-xl,active-active,AAN-AAN,19,8,0.0593201001680789,gpt2 EventsAdapt aan-aan
10268,EventsAdapt,gpt2-xl,active-active,AAN-AAN,19,9,0.1065314804219465,gpt2 EventsAdapt aan-aan
10269,EventsAdapt,gpt2-xl,active-active,AAN-AAN,19,10,0.1025382259218066,gpt2 EventsAdapt aan-aan
10270,EventsAdapt,gpt2-xl,active-active,AAN-AAN,20,1,0.101373297689738,gpt2 EventsAdapt aan-aan
10271,EventsAdapt,gpt2-xl,active-active,AAN-AAN,20,2,0.1196236293232913,gpt2 EventsAdapt aan-aan
10272,EventsAdapt,gpt2-xl,active-active,AAN-AAN,20,3,0.1004779406477058,gpt2 EventsAdapt aan-aan
10273,EventsAdapt,gpt2-xl,active-active,AAN-AAN,20,4,0.0890769795475191,gpt2 EventsAdapt aan-aan
10274,EventsAdapt,gpt2-xl,active-active,AAN-AAN,20,5,0.0875367977016583,gpt2 EventsAdapt aan-aan
10275,EventsAdapt,gpt2-xl,active-active,AAN-AAN,20,6,0.0733654924884255,gpt2 EventsAdapt aan-aan
10276,EventsAdapt,gpt2-xl,active-active,AAN-AAN,20,7,0.0760788762821687,gpt2 EventsAdapt aan-aan
10277,EventsAdapt,gpt2-xl,active-active,AAN-AAN,20,8,0.0706156859653854,gpt2 EventsAdapt aan-aan
10278,EventsAdapt,gpt2-xl,active-active,AAN-AAN,20,9,0.1004170085119325,gpt2 EventsAdapt aan-aan
10279,EventsAdapt,gpt2-xl,active-active,AAN-AAN,20,10,0.0706104802719589,gpt2 EventsAdapt aan-aan
10280,EventsAdapt,gpt2-xl,active-active,AAN-AAN,21,1,0.1005666075596387,gpt2 EventsAdapt aan-aan
10281,EventsAdapt,gpt2-xl,active-active,AAN-AAN,21,2,0.1000170727039759,gpt2 EventsAdapt aan-aan
10282,EventsAdapt,gpt2-xl,active-active,AAN-AAN,21,3,0.1048119149124012,gpt2 EventsAdapt aan-aan
10283,EventsAdapt,gpt2-xl,active-active,AAN-AAN,21,4,0.0823696855796657,gpt2 EventsAdapt aan-aan
10284,EventsAdapt,gpt2-xl,active-active,AAN-AAN,21,5,0.1395092449642385,gpt2 EventsAdapt aan-aan
10285,EventsAdapt,gpt2-xl,active-active,AAN-AAN,21,6,0.0572279520141778,gpt2 EventsAdapt aan-aan
10286,EventsAdapt,gpt2-xl,active-active,AAN-AAN,21,7,0.1123849889951515,gpt2 EventsAdapt aan-aan
10287,EventsAdapt,gpt2-xl,active-active,AAN-AAN,21,8,0.063129866725007,gpt2 EventsAdapt aan-aan
10288,EventsAdapt,gpt2-xl,active-active,AAN-AAN,21,9,0.0916003620635575,gpt2 EventsAdapt aan-aan
10289,EventsAdapt,gpt2-xl,active-active,AAN-AAN,21,10,0.1079054866400586,gpt2 EventsAdapt aan-aan
10290,EventsAdapt,gpt2-xl,active-active,AAN-AAN,22,1,0.0861214687002444,gpt2 EventsAdapt aan-aan
10291,EventsAdapt,gpt2-xl,active-active,AAN-AAN,22,2,0.104555831281826,gpt2 EventsAdapt aan-aan
10292,EventsAdapt,gpt2-xl,active-active,AAN-AAN,22,3,0.0957543376131338,gpt2 EventsAdapt aan-aan
10293,EventsAdapt,gpt2-xl,active-active,AAN-AAN,22,4,0.0970217195225328,gpt2 EventsAdapt aan-aan
10294,EventsAdapt,gpt2-xl,active-active,AAN-AAN,22,5,0.0832752734076676,gpt2 EventsAdapt aan-aan
10295,EventsAdapt,gpt2-xl,active-active,AAN-AAN,22,6,0.0945033692920353,gpt2 EventsAdapt aan-aan
10296,EventsAdapt,gpt2-xl,active-active,AAN-AAN,22,7,0.097205438279852,gpt2 EventsAdapt aan-aan
10297,EventsAdapt,gpt2-xl,active-active,AAN-AAN,22,8,0.0640071755593037,gpt2 EventsAdapt aan-aan
10298,EventsAdapt,gpt2-xl,active-active,AAN-AAN,22,9,0.1013209224083309,gpt2 EventsAdapt aan-aan
10299,EventsAdapt,gpt2-xl,active-active,AAN-AAN,22,10,0.0841287962938035,gpt2 EventsAdapt aan-aan
10300,EventsAdapt,gpt2-xl,active-active,AAN-AAN,23,1,0.0832014658366058,gpt2 EventsAdapt aan-aan
10301,EventsAdapt,gpt2-xl,active-active,AAN-AAN,23,2,0.063023247681675,gpt2 EventsAdapt aan-aan
10302,EventsAdapt,gpt2-xl,active-active,AAN-AAN,23,3,0.1172911904144115,gpt2 EventsAdapt aan-aan
10303,EventsAdapt,gpt2-xl,active-active,AAN-AAN,23,4,0.0993565251335486,gpt2 EventsAdapt aan-aan
10304,EventsAdapt,gpt2-xl,active-active,AAN-AAN,23,5,0.0428086411604601,gpt2 EventsAdapt aan-aan
10305,EventsAdapt,gpt2-xl,active-active,AAN-AAN,23,6,0.116327443685062,gpt2 EventsAdapt aan-aan
10306,EventsAdapt,gpt2-xl,active-active,AAN-AAN,23,7,0.0550872116816112,gpt2 EventsAdapt aan-aan
10307,EventsAdapt,gpt2-xl,active-active,AAN-AAN,23,8,0.0601305008809107,gpt2 EventsAdapt aan-aan
10308,EventsAdapt,gpt2-xl,active-active,AAN-AAN,23,9,0.1012286370092822,gpt2 EventsAdapt aan-aan
10309,EventsAdapt,gpt2-xl,active-active,AAN-AAN,23,10,0.0981417650036711,gpt2 EventsAdapt aan-aan
10310,EventsAdapt,gpt2-xl,active-active,AAN-AAN,24,1,0.0492683464942468,gpt2 EventsAdapt aan-aan
10311,EventsAdapt,gpt2-xl,active-active,AAN-AAN,24,2,0.0584091966350038,gpt2 EventsAdapt aan-aan
10312,EventsAdapt,gpt2-xl,active-active,AAN-AAN,24,3,0.0736938107683822,gpt2 EventsAdapt aan-aan
10313,EventsAdapt,gpt2-xl,active-active,AAN-AAN,24,4,0.0908376497581753,gpt2 EventsAdapt aan-aan
10314,EventsAdapt,gpt2-xl,active-active,AAN-AAN,24,5,0.0497376194829482,gpt2 EventsAdapt aan-aan
10315,EventsAdapt,gpt2-xl,active-active,AAN-AAN,24,6,0.0544852650599352,gpt2 EventsAdapt aan-aan
10316,EventsAdapt,gpt2-xl,active-active,AAN-AAN,24,7,0.0921183601782607,gpt2 EventsAdapt aan-aan
10317,EventsAdapt,gpt2-xl,active-active,AAN-AAN,24,8,0.063287336846736,gpt2 EventsAdapt aan-aan
10318,EventsAdapt,gpt2-xl,active-active,AAN-AAN,24,9,0.0508838364596768,gpt2 EventsAdapt aan-aan
10319,EventsAdapt,gpt2-xl,active-active,AAN-AAN,24,10,0.0523673130000659,gpt2 EventsAdapt aan-aan
10320,EventsAdapt,gpt2-xl,active-active,AAN-AAN,25,1,0.0916469377884794,gpt2 EventsAdapt aan-aan
10321,EventsAdapt,gpt2-xl,active-active,AAN-AAN,25,2,0.0905302601689566,gpt2 EventsAdapt aan-aan
10322,EventsAdapt,gpt2-xl,active-active,AAN-AAN,25,3,0.1016539907131118,gpt2 EventsAdapt aan-aan
10323,EventsAdapt,gpt2-xl,active-active,AAN-AAN,25,4,0.0691471484905811,gpt2 EventsAdapt aan-aan
10324,EventsAdapt,gpt2-xl,active-active,AAN-AAN,25,5,0.1000614284040369,gpt2 EventsAdapt aan-aan
10325,EventsAdapt,gpt2-xl,active-active,AAN-AAN,25,6,0.0850931433913042,gpt2 EventsAdapt aan-aan
10326,EventsAdapt,gpt2-xl,active-active,AAN-AAN,25,7,0.0910844428525796,gpt2 EventsAdapt aan-aan
10327,EventsAdapt,gpt2-xl,active-active,AAN-AAN,25,8,0.0742033475660625,gpt2 EventsAdapt aan-aan
10328,EventsAdapt,gpt2-xl,active-active,AAN-AAN,25,9,0.088622861823544,gpt2 EventsAdapt aan-aan
10329,EventsAdapt,gpt2-xl,active-active,AAN-AAN,25,10,0.1203797684104981,gpt2 EventsAdapt aan-aan
10330,EventsAdapt,gpt2-xl,active-active,AAN-AAN,26,1,0.1092687357731054,gpt2 EventsAdapt aan-aan
10331,EventsAdapt,gpt2-xl,active-active,AAN-AAN,26,2,0.0720368562785168,gpt2 EventsAdapt aan-aan
10332,EventsAdapt,gpt2-xl,active-active,AAN-AAN,26,3,0.0662082457487505,gpt2 EventsAdapt aan-aan
10333,EventsAdapt,gpt2-xl,active-active,AAN-AAN,26,4,0.0798419472883651,gpt2 EventsAdapt aan-aan
10334,EventsAdapt,gpt2-xl,active-active,AAN-AAN,26,5,0.0636824152345359,gpt2 EventsAdapt aan-aan
10335,EventsAdapt,gpt2-xl,active-active,AAN-AAN,26,6,0.0808331090186638,gpt2 EventsAdapt aan-aan
10336,EventsAdapt,gpt2-xl,active-active,AAN-AAN,26,7,0.1073222613744898,gpt2 EventsAdapt aan-aan
10337,EventsAdapt,gpt2-xl,active-active,AAN-AAN,26,8,0.1014959363882328,gpt2 EventsAdapt aan-aan
10338,EventsAdapt,gpt2-xl,active-active,AAN-AAN,26,9,0.0571963786385686,gpt2 EventsAdapt aan-aan
10339,EventsAdapt,gpt2-xl,active-active,AAN-AAN,26,10,0.074028592623103,gpt2 EventsAdapt aan-aan
10340,EventsAdapt,gpt2-xl,active-active,AAN-AAN,27,1,0.0658203510108542,gpt2 EventsAdapt aan-aan
10341,EventsAdapt,gpt2-xl,active-active,AAN-AAN,27,2,0.0527936815275492,gpt2 EventsAdapt aan-aan
10342,EventsAdapt,gpt2-xl,active-active,AAN-AAN,27,3,0.0769020646807181,gpt2 EventsAdapt aan-aan
10343,EventsAdapt,gpt2-xl,active-active,AAN-AAN,27,4,0.0700528015084074,gpt2 EventsAdapt aan-aan
10344,EventsAdapt,gpt2-xl,active-active,AAN-AAN,27,5,0.1405156116091581,gpt2 EventsAdapt aan-aan
10345,EventsAdapt,gpt2-xl,active-active,AAN-AAN,27,6,0.0865057869057806,gpt2 EventsAdapt aan-aan
10346,EventsAdapt,gpt2-xl,active-active,AAN-AAN,27,7,0.0615752565009125,gpt2 EventsAdapt aan-aan
10347,EventsAdapt,gpt2-xl,active-active,AAN-AAN,27,8,0.131975017567416,gpt2 EventsAdapt aan-aan
10348,EventsAdapt,gpt2-xl,active-active,AAN-AAN,27,9,0.0877853044668452,gpt2 EventsAdapt aan-aan
10349,EventsAdapt,gpt2-xl,active-active,AAN-AAN,27,10,0.1128065486497314,gpt2 EventsAdapt aan-aan
10350,EventsAdapt,gpt2-xl,active-active,AAN-AAN,28,1,0.0631770038915267,gpt2 EventsAdapt aan-aan
10351,EventsAdapt,gpt2-xl,active-active,AAN-AAN,28,2,0.0825460200661626,gpt2 EventsAdapt aan-aan
10352,EventsAdapt,gpt2-xl,active-active,AAN-AAN,28,3,0.0812296280889572,gpt2 EventsAdapt aan-aan
10353,EventsAdapt,gpt2-xl,active-active,AAN-AAN,28,4,0.0869748892837506,gpt2 EventsAdapt aan-aan
10354,EventsAdapt,gpt2-xl,active-active,AAN-AAN,28,5,0.0676658856635393,gpt2 EventsAdapt aan-aan
10355,EventsAdapt,gpt2-xl,active-active,AAN-AAN,28,6,0.0837231785850259,gpt2 EventsAdapt aan-aan
10356,EventsAdapt,gpt2-xl,active-active,AAN-AAN,28,7,0.0994883222539451,gpt2 EventsAdapt aan-aan
10357,EventsAdapt,gpt2-xl,active-active,AAN-AAN,28,8,0.0658351652099591,gpt2 EventsAdapt aan-aan
10358,EventsAdapt,gpt2-xl,active-active,AAN-AAN,28,9,0.0512141528172924,gpt2 EventsAdapt aan-aan
10359,EventsAdapt,gpt2-xl,active-active,AAN-AAN,28,10,0.1113706003887867,gpt2 EventsAdapt aan-aan
10360,EventsAdapt,gpt2-xl,active-active,AAN-AAN,29,1,0.1061150423724971,gpt2 EventsAdapt aan-aan
10361,EventsAdapt,gpt2-xl,active-active,AAN-AAN,29,2,0.0773422989475675,gpt2 EventsAdapt aan-aan
10362,EventsAdapt,gpt2-xl,active-active,AAN-AAN,29,3,0.048760250759758,gpt2 EventsAdapt aan-aan
10363,EventsAdapt,gpt2-xl,active-active,AAN-AAN,29,4,0.0565246845480947,gpt2 EventsAdapt aan-aan
10364,EventsAdapt,gpt2-xl,active-active,AAN-AAN,29,5,0.0484818423333089,gpt2 EventsAdapt aan-aan
10365,EventsAdapt,gpt2-xl,active-active,AAN-AAN,29,6,0.0928266307909251,gpt2 EventsAdapt aan-aan
10366,EventsAdapt,gpt2-xl,active-active,AAN-AAN,29,7,0.0583594924612656,gpt2 EventsAdapt aan-aan
10367,EventsAdapt,gpt2-xl,active-active,AAN-AAN,29,8,0.0489838461574816,gpt2 EventsAdapt aan-aan
10368,EventsAdapt,gpt2-xl,active-active,AAN-AAN,29,9,0.08258544673475,gpt2 EventsAdapt aan-aan
10369,EventsAdapt,gpt2-xl,active-active,AAN-AAN,29,10,0.1036515011815096,gpt2 EventsAdapt aan-aan
10370,EventsAdapt,gpt2-xl,active-active,AAN-AAN,30,1,0.0800042001674845,gpt2 EventsAdapt aan-aan
10371,EventsAdapt,gpt2-xl,active-active,AAN-AAN,30,2,0.0937954139384473,gpt2 EventsAdapt aan-aan
10372,EventsAdapt,gpt2-xl,active-active,AAN-AAN,30,3,0.067679460626128,gpt2 EventsAdapt aan-aan
10373,EventsAdapt,gpt2-xl,active-active,AAN-AAN,30,4,0.0491765297031588,gpt2 EventsAdapt aan-aan
10374,EventsAdapt,gpt2-xl,active-active,AAN-AAN,30,5,0.0591349150144106,gpt2 EventsAdapt aan-aan
10375,EventsAdapt,gpt2-xl,active-active,AAN-AAN,30,6,0.0597430063649297,gpt2 EventsAdapt aan-aan
10376,EventsAdapt,gpt2-xl,active-active,AAN-AAN,30,7,0.0658524705762636,gpt2 EventsAdapt aan-aan
10377,EventsAdapt,gpt2-xl,active-active,AAN-AAN,30,8,0.0547072280661702,gpt2 EventsAdapt aan-aan
10378,EventsAdapt,gpt2-xl,active-active,AAN-AAN,30,9,0.0638454682564249,gpt2 EventsAdapt aan-aan
10379,EventsAdapt,gpt2-xl,active-active,AAN-AAN,30,10,0.0789300108666475,gpt2 EventsAdapt aan-aan
10380,EventsAdapt,gpt2-xl,active-active,AAN-AAN,31,1,0.1102318090176725,gpt2 EventsAdapt aan-aan
10381,EventsAdapt,gpt2-xl,active-active,AAN-AAN,31,2,0.058005843624245,gpt2 EventsAdapt aan-aan
10382,EventsAdapt,gpt2-xl,active-active,AAN-AAN,31,3,0.0488153691418235,gpt2 EventsAdapt aan-aan
10383,EventsAdapt,gpt2-xl,active-active,AAN-AAN,31,4,0.0862383174234684,gpt2 EventsAdapt aan-aan
10384,EventsAdapt,gpt2-xl,active-active,AAN-AAN,31,5,0.0658716530291017,gpt2 EventsAdapt aan-aan
10385,EventsAdapt,gpt2-xl,active-active,AAN-AAN,31,6,0.1064655870712872,gpt2 EventsAdapt aan-aan
10386,EventsAdapt,gpt2-xl,active-active,AAN-AAN,31,7,0.0579348953280644,gpt2 EventsAdapt aan-aan
10387,EventsAdapt,gpt2-xl,active-active,AAN-AAN,31,8,0.0626965762320859,gpt2 EventsAdapt aan-aan
10388,EventsAdapt,gpt2-xl,active-active,AAN-AAN,31,9,0.0808129399141563,gpt2 EventsAdapt aan-aan
10389,EventsAdapt,gpt2-xl,active-active,AAN-AAN,31,10,0.0765285214147085,gpt2 EventsAdapt aan-aan
10390,EventsAdapt,gpt2-xl,active-active,AAN-AAN,32,1,0.0766389507492965,gpt2 EventsAdapt aan-aan
10391,EventsAdapt,gpt2-xl,active-active,AAN-AAN,32,2,0.0758314283519823,gpt2 EventsAdapt aan-aan
10392,EventsAdapt,gpt2-xl,active-active,AAN-AAN,32,3,0.0594228040771146,gpt2 EventsAdapt aan-aan
10393,EventsAdapt,gpt2-xl,active-active,AAN-AAN,32,4,0.10609320684736,gpt2 EventsAdapt aan-aan
10394,EventsAdapt,gpt2-xl,active-active,AAN-AAN,32,5,0.0877748379848843,gpt2 EventsAdapt aan-aan
10395,EventsAdapt,gpt2-xl,active-active,AAN-AAN,32,6,0.0674426194811817,gpt2 EventsAdapt aan-aan
10396,EventsAdapt,gpt2-xl,active-active,AAN-AAN,32,7,0.111342961437788,gpt2 EventsAdapt aan-aan
10397,EventsAdapt,gpt2-xl,active-active,AAN-AAN,32,8,0.067911792029338,gpt2 EventsAdapt aan-aan
10398,EventsAdapt,gpt2-xl,active-active,AAN-AAN,32,9,0.1192336219649594,gpt2 EventsAdapt aan-aan
10399,EventsAdapt,gpt2-xl,active-active,AAN-AAN,32,10,0.0487599963034146,gpt2 EventsAdapt aan-aan
10400,EventsAdapt,gpt2-xl,active-active,AAN-AAN,33,1,0.0985074418903324,gpt2 EventsAdapt aan-aan
10401,EventsAdapt,gpt2-xl,active-active,AAN-AAN,33,2,0.0814873000426363,gpt2 EventsAdapt aan-aan
10402,EventsAdapt,gpt2-xl,active-active,AAN-AAN,33,3,0.079383361692977,gpt2 EventsAdapt aan-aan
10403,EventsAdapt,gpt2-xl,active-active,AAN-AAN,33,4,0.03788289234017,gpt2 EventsAdapt aan-aan
10404,EventsAdapt,gpt2-xl,active-active,AAN-AAN,33,5,0.0749603553216158,gpt2 EventsAdapt aan-aan
10405,EventsAdapt,gpt2-xl,active-active,AAN-AAN,33,6,0.0920630797254949,gpt2 EventsAdapt aan-aan
10406,EventsAdapt,gpt2-xl,active-active,AAN-AAN,33,7,0.0613010836149515,gpt2 EventsAdapt aan-aan
10407,EventsAdapt,gpt2-xl,active-active,AAN-AAN,33,8,0.0663760135765537,gpt2 EventsAdapt aan-aan
10408,EventsAdapt,gpt2-xl,active-active,AAN-AAN,33,9,0.1028747328623181,gpt2 EventsAdapt aan-aan
10409,EventsAdapt,gpt2-xl,active-active,AAN-AAN,33,10,0.0750657427164043,gpt2 EventsAdapt aan-aan
10410,EventsAdapt,gpt2-xl,active-active,AAN-AAN,34,1,0.0635374205229684,gpt2 EventsAdapt aan-aan
10411,EventsAdapt,gpt2-xl,active-active,AAN-AAN,34,2,0.092076244769935,gpt2 EventsAdapt aan-aan
10412,EventsAdapt,gpt2-xl,active-active,AAN-AAN,34,3,0.1381808071842323,gpt2 EventsAdapt aan-aan
10413,EventsAdapt,gpt2-xl,active-active,AAN-AAN,34,4,0.0805456285315778,gpt2 EventsAdapt aan-aan
10414,EventsAdapt,gpt2-xl,active-active,AAN-AAN,34,5,0.0368668863626751,gpt2 EventsAdapt aan-aan
10415,EventsAdapt,gpt2-xl,active-active,AAN-AAN,34,6,0.0801297842226309,gpt2 EventsAdapt aan-aan
10416,EventsAdapt,gpt2-xl,active-active,AAN-AAN,34,7,0.0751866170141826,gpt2 EventsAdapt aan-aan
10417,EventsAdapt,gpt2-xl,active-active,AAN-AAN,34,8,0.0452105609817236,gpt2 EventsAdapt aan-aan
10418,EventsAdapt,gpt2-xl,active-active,AAN-AAN,34,9,0.0899064166610359,gpt2 EventsAdapt aan-aan
10419,EventsAdapt,gpt2-xl,active-active,AAN-AAN,34,10,0.075735110599157,gpt2 EventsAdapt aan-aan
10420,EventsAdapt,gpt2-xl,active-active,AAN-AAN,35,1,0.0738198237320861,gpt2 EventsAdapt aan-aan
10421,EventsAdapt,gpt2-xl,active-active,AAN-AAN,35,2,0.0767205077265933,gpt2 EventsAdapt aan-aan
10422,EventsAdapt,gpt2-xl,active-active,AAN-AAN,35,3,0.0665718295065669,gpt2 EventsAdapt aan-aan
10423,EventsAdapt,gpt2-xl,active-active,AAN-AAN,35,4,0.0679210744266233,gpt2 EventsAdapt aan-aan
10424,EventsAdapt,gpt2-xl,active-active,AAN-AAN,35,5,0.1415179979251484,gpt2 EventsAdapt aan-aan
10425,EventsAdapt,gpt2-xl,active-active,AAN-AAN,35,6,0.0473101964670303,gpt2 EventsAdapt aan-aan
10426,EventsAdapt,gpt2-xl,active-active,AAN-AAN,35,7,0.122203605445244,gpt2 EventsAdapt aan-aan
10427,EventsAdapt,gpt2-xl,active-active,AAN-AAN,35,8,0.0798052720170103,gpt2 EventsAdapt aan-aan
10428,EventsAdapt,gpt2-xl,active-active,AAN-AAN,35,9,0.1126295126756849,gpt2 EventsAdapt aan-aan
10429,EventsAdapt,gpt2-xl,active-active,AAN-AAN,35,10,0.0863961611874947,gpt2 EventsAdapt aan-aan
10430,EventsAdapt,gpt2-xl,active-active,AAN-AAN,36,1,0.0535384873745671,gpt2 EventsAdapt aan-aan
10431,EventsAdapt,gpt2-xl,active-active,AAN-AAN,36,2,0.0498442415482674,gpt2 EventsAdapt aan-aan
10432,EventsAdapt,gpt2-xl,active-active,AAN-AAN,36,3,0.0780995804015829,gpt2 EventsAdapt aan-aan
10433,EventsAdapt,gpt2-xl,active-active,AAN-AAN,36,4,0.0790947345337887,gpt2 EventsAdapt aan-aan
10434,EventsAdapt,gpt2-xl,active-active,AAN-AAN,36,5,0.1001069598396938,gpt2 EventsAdapt aan-aan
10435,EventsAdapt,gpt2-xl,active-active,AAN-AAN,36,6,0.1158371434702147,gpt2 EventsAdapt aan-aan
10436,EventsAdapt,gpt2-xl,active-active,AAN-AAN,36,7,0.0705422598605459,gpt2 EventsAdapt aan-aan
10437,EventsAdapt,gpt2-xl,active-active,AAN-AAN,36,8,0.1335314542722883,gpt2 EventsAdapt aan-aan
10438,EventsAdapt,gpt2-xl,active-active,AAN-AAN,36,9,0.101615612790251,gpt2 EventsAdapt aan-aan
10439,EventsAdapt,gpt2-xl,active-active,AAN-AAN,36,10,0.0682953288918405,gpt2 EventsAdapt aan-aan
10440,EventsAdapt,gpt2-xl,active-active,AAN-AAN,37,1,0.0944915363829354,gpt2 EventsAdapt aan-aan
10441,EventsAdapt,gpt2-xl,active-active,AAN-AAN,37,2,0.0515694070410071,gpt2 EventsAdapt aan-aan
10442,EventsAdapt,gpt2-xl,active-active,AAN-AAN,37,3,0.0460470257016446,gpt2 EventsAdapt aan-aan
10443,EventsAdapt,gpt2-xl,active-active,AAN-AAN,37,4,0.115938445821486,gpt2 EventsAdapt aan-aan
10444,EventsAdapt,gpt2-xl,active-active,AAN-AAN,37,5,0.0696983107400077,gpt2 EventsAdapt aan-aan
10445,EventsAdapt,gpt2-xl,active-active,AAN-AAN,37,6,0.0506196949501532,gpt2 EventsAdapt aan-aan
10446,EventsAdapt,gpt2-xl,active-active,AAN-AAN,37,7,0.0921489973346251,gpt2 EventsAdapt aan-aan
10447,EventsAdapt,gpt2-xl,active-active,AAN-AAN,37,8,0.0737087943260735,gpt2 EventsAdapt aan-aan
10448,EventsAdapt,gpt2-xl,active-active,AAN-AAN,37,9,0.0839751620180013,gpt2 EventsAdapt aan-aan
10449,EventsAdapt,gpt2-xl,active-active,AAN-AAN,37,10,0.0967291035014466,gpt2 EventsAdapt aan-aan
10450,EventsAdapt,gpt2-xl,active-active,AAN-AAN,38,1,0.0654936562268283,gpt2 EventsAdapt aan-aan
10451,EventsAdapt,gpt2-xl,active-active,AAN-AAN,38,2,0.0710208489245213,gpt2 EventsAdapt aan-aan
10452,EventsAdapt,gpt2-xl,active-active,AAN-AAN,38,3,0.0563020122773077,gpt2 EventsAdapt aan-aan
10453,EventsAdapt,gpt2-xl,active-active,AAN-AAN,38,4,0.0792845546797923,gpt2 EventsAdapt aan-aan
10454,EventsAdapt,gpt2-xl,active-active,AAN-AAN,38,5,0.070566919726807,gpt2 EventsAdapt aan-aan
10455,EventsAdapt,gpt2-xl,active-active,AAN-AAN,38,6,0.0839714739795808,gpt2 EventsAdapt aan-aan
10456,EventsAdapt,gpt2-xl,active-active,AAN-AAN,38,7,0.0447013489971286,gpt2 EventsAdapt aan-aan
10457,EventsAdapt,gpt2-xl,active-active,AAN-AAN,38,8,0.0840564303478191,gpt2 EventsAdapt aan-aan
10458,EventsAdapt,gpt2-xl,active-active,AAN-AAN,38,9,0.0903929988153576,gpt2 EventsAdapt aan-aan
10459,EventsAdapt,gpt2-xl,active-active,AAN-AAN,38,10,0.0735131555800478,gpt2 EventsAdapt aan-aan
10460,EventsAdapt,gpt2-xl,active-active,AAN-AAN,39,1,0.1045133264951233,gpt2 EventsAdapt aan-aan
10461,EventsAdapt,gpt2-xl,active-active,AAN-AAN,39,2,0.071981507068691,gpt2 EventsAdapt aan-aan
10462,EventsAdapt,gpt2-xl,active-active,AAN-AAN,39,3,0.0553665718530883,gpt2 EventsAdapt aan-aan
10463,EventsAdapt,gpt2-xl,active-active,AAN-AAN,39,4,0.0784920712327949,gpt2 EventsAdapt aan-aan
10464,EventsAdapt,gpt2-xl,active-active,AAN-AAN,39,5,0.07387930227454,gpt2 EventsAdapt aan-aan
10465,EventsAdapt,gpt2-xl,active-active,AAN-AAN,39,6,0.0647647310863749,gpt2 EventsAdapt aan-aan
10466,EventsAdapt,gpt2-xl,active-active,AAN-AAN,39,7,0.0999734384246007,gpt2 EventsAdapt aan-aan
10467,EventsAdapt,gpt2-xl,active-active,AAN-AAN,39,8,0.0821729840346695,gpt2 EventsAdapt aan-aan
10468,EventsAdapt,gpt2-xl,active-active,AAN-AAN,39,9,0.1168675912164881,gpt2 EventsAdapt aan-aan
